user_id	rec_items	rec_predictions
479	[1929, 237, 3206, 1528, 201, 2303]	[4.392741, 2.45327, 0.26477042, 0.10418996, -0.19017383, -0.49618244]
479	[2145, 1706, 1400, 3198, 677, 371]	[4.0393124, 3.2282605, 0.7314824, 0.32955125, -0.14136457, -0.41319212]
479	[2427, 1538, 2138, 2272, 805, 1247]	[4.010345, 2.7195044, 1.259641, 0.7186286, -1.5127347, -1.6096151]
479	[3055, 2554, 1994, 3144, 1447, 868]	[4.5591393, 2.3711786, 0.79611343, 0.12101838, -0.2881002, -0.70858085]
479	[2579, 3048, 1727, 2886, 2475, 1124]	[4.2575445, 2.6578155, 1.9912059, 1.9910582, 0.2506529, 0.16136646]
479	[2581, 2480, 232, 1879, 2308, 2545]	[4.564248, 3.5728812, 2.6899557, 0.3916671, -0.03560464, -0.72555566]
479	[2847, 1214, 3049, 2129, 1654, 2755]	[6.5141892, 3.2726274, 3.0631208, 0.74297774, -0.05490984, -4.167763]
479	[2949, 2825, 1148, 1662, 789, 129]	[4.2550106, 1.760397, 0.73466253, 0.06365889, -0.88394696, -1.5067776]
479	[3172, 1974, 117, 2319, 1269, 799]	[5.6923823, 2.5060067, -0.6775445, -1.0921824, -1.7384989, -2.0378113]
479	[1287, 3225, 804, 2822, 227, 2135]	[3.4717772, 3.2949789, 0.83025444, -1.727862, -1.9863019, -2.9592533]
479	[1825, 3226, 2252, 1965, 2468, 2653]	[5.1189814, 4.0488133, 3.023742, 2.6001, 2.0783985, -1.339154]
480	[974, 47, 218, 2035, 2020, 2706]	[5.8577023, 5.6446123, 4.8077393, 3.938061, 3.6414633, 2.2464452]
480	[261, 1566, 3150, 2913, 178, 3219]	[5.4698772, 3.1051166, 0.58484864, -1.0409129, -1.2304175, -3.1568394]
480	[431, 2468, 100, 2813, 1495, 3141]	[7.0917196, 2.198444, 1.5271586, 1.3143921, -1.6862608, -2.3336816]
480	[528, 2736, 2092, 451, 830, 1879]	[7.6036277, 2.3252378, 2.0158353, 0.8714424, 0.8090521, 0.7789983]
480	[531, 3147, 1267, 1662, 1299, 3280]	[6.7456403, 2.372417, 1.437222, -1.1062516, -2.3721862, -3.5918562]
480	[589, 2910, 2611, 1122, 3027, 1498]	[3.2683802, 3.26193, 2.1660748, 1.2829168, -0.23886758, -1.744652]
480	[1229, 960, 266, 661, 1334, 595]	[4.378247, 3.271609, 2.979167, 2.8032677, 0.9291707, -0.011515155]
480	[743, 1639, 2975, 296, 2808, 2411]	[6.2390604, 2.7360275, 1.0689092, 0.6641501, -1.1368567, -2.362751]
480	[752, 1386, 2217, 2952, 608, 2810]	[3.3951817, 2.0901232, 1.1154103, 0.61779934, -0.45985004, -1.0911658]
480	[760, 86, 1663, 2795, 2288, 563]	[3.977849, 0.52711713, -0.6177011, -1.4938111, -1.8223468, -2.9295568]
480	[928, 3270, 286, 2470, 801, 2575]	[1.7246803, 1.5921798, 0.5285294, -0.05697611, -0.3691893, -0.6564885]
480	[1967, 486, 1026, 2461, 879, 1865]	[3.4912663, 1.3839535, 1.3705926, -0.24989277, -0.36184102, -2.7897916]
480	[883, 957, 2643, 153, 2754, 2147]	[5.1715946, 4.244583, 3.591563, 2.183227, -1.2292397, -1.2676696]
480	[903, 3136, 2473, 2577, 2623, 160]	[6.477293, 2.4777875, 0.19764256, -0.06558806, -0.9567355, -3.2073152]
480	[972, 3044, 330, 2100, 2333, 2734]	[6.371826, 5.136841, 4.0518928, 2.9901724, 1.5570886, -3.0503063]
480	[973, 769, 2299, 2453, 2904, 678]	[7.271716, 3.557286, 1.7249037, 1.4015996, -1.052358, -1.3299844]
480	[985, 927, 2133, 2773, 1521, 1167]	[5.9452596, 2.1399615, 1.5226713, 1.3056142, 0.6679355, -0.25814402]
480	[987, 3059, 686, 2743, 1606, 1407]	[7.812274, 2.42214, 1.2870347, 0.5506438, -0.3156901, -2.0713267]
480	[994, 42, 2362, 1671, 1261, 1520]	[7.0200005, 3.4508202, 0.79039776, 0.12768677, -2.1521244, -2.3376179]
480	[1024, 742, 1613, 1039, 356, 2613]	[6.644905, 5.532397, 4.96324, 2.0666232, 1.1986358, -2.4108505]
480	[1031, 659, 1683, 315, 1512, 584]	[4.727379, 1.1784785, 0.9759313, 0.94290924, -1.6181781, -3.096129]
480	[1047, 1161, 480, 1594, 2167, 389]	[5.885097, 4.733136, 2.5618885, 2.1480365, -0.4757396, -3.7489994]
480	[1117, 2635, 924, 2764, 2002, 374]	[6.1600275, 2.1862035, 2.0068002, -1.4677765, -1.6953454, -1.8518815]
480	[1319, 532, 2156, 2403, 3210, 3247]	[6.720165, 3.155439, 0.523737, -0.5847484, -1.4820498, -1.9912877]
480	[2186, 1346, 1036, 2119, 447, 1155]	[5.901722, 5.6676517, 3.3262818, -0.026573658, -0.030918092, -2.0941672]
480	[1365, 2578, 647, 3232, 3246, 358]	[4.5907845, 0.83933526, 0.83713895, -0.16322818, -0.51386166, -3.5805368]
480	[1415, 2941, 2518, 2057, 941, 1504]	[5.6344147, 3.9905996, 3.8497977, 3.3661342, 0.55257845, -2.0563054]
480	[1624, 2381, 2507, 783, 1801, 944]	[5.6012144, 4.786751, 4.3169765, 2.1675305, -0.94637114, -3.2136855]
480	[1626, 2695, 353, 849, 471, 3194]	[4.6721544, 2.7234168, 2.4370744, 2.0728319, 0.7225584, -1.0840693]
480	[1636, 1078, 2321, 3160, 2167, 63]	[5.914797, 4.062174, 2.6592922, -0.10532403, -0.4757396, -1.2325933]
480	[1767, 906, 3080, 2761, 570, 2911]	[4.7188835, 3.5600934, 2.960366, 1.2437024, -0.7798539, -2.3982277]
480	[1571, 1805, 510, 29, 2300, 1739]	[5.4311996, 3.0286908, 1.6712825, 1.2045633, 0.8812789, -2.3052878]
480	[1959, 784, 1321, 2036, 1518, 1866]	[5.0964565, 4.5770617, 1.8220115, 0.8770532, -0.29534426, -3.808979]
480	[2016, 218, 2670, 3177, 958, 2530]	[6.339171, 4.8077393, 1.5478723, 0.22714713, -0.06805438, -3.1257625]
480	[2080, 530, 2171, 2306, 1981, 913]	[6.4423947, 5.136369, 3.3694072, 0.64153373, -0.04924169, -1.645678]
480	[478, 1541, 272, 2104, 404, 1472]	[4.791726, 4.6989975, 3.3848636, 1.4405165, -1.510191, -2.9163318]
480	[934, 2138, 391, 2947, 659, 2023]	[4.9493346, 4.074259, 2.7858248, 2.0687199, 1.1784785, -1.2238948]
480	[2169, 1414, 2706, 845, 2979, 2673]	[6.2248874, 3.0174208, 2.2464452, 1.6421006, 0.5380539, -1.4291425]
480	[2193, 2780, 1473, 658, 120, 2211]	[6.093358, 3.3781483, 2.4370768, 1.1938972, -1.4329937, -3.5209212]
480	[3007, 104, 2285, 2273, 2710, 2359]	[5.1929975, 4.417212, 3.5567203, -0.19488573, -0.41355038, -1.4870721]
480	[2466, 1043, 1996, 1689, 1606, 1498]	[6.5561085, 5.3542504, 3.0196261, 2.1970081, -0.3156901, -1.744652]
480	[2484, 3252, 778, 841, 679, 2135]	[5.9332647, 3.164095, 1.7852876, -1.0748099, -1.6151044, -2.2923346]
480	[5, 2847, 1383, 1749, 2129, 2734]	[5.2380443, 4.2438774, 2.6947742, 0.71614814, -0.8035987, -3.0503063]
480	[3130, 2471, 1, 2766, 470, 3279]	[4.8049736, 3.3761752, 2.8353376, 2.5526927, 1.3696616, 0.6907846]
481	[231, 1297, 894, 2937, 86, 2837]	[6.554471, 3.525428, 2.5945442, 1.8624758, 0.13015014, -0.16342646]
481	[528, 3231, 2611, 3182, 3064, 2110]	[6.8875847, 1.6248822, 1.2047696, 0.04753448, -0.23333803, -0.4749045]
481	[544, 3224, 1773, 289, 371, 874]	[6.3888187, 3.0910616, 1.5026824, -0.0022992492, -0.5759024, -0.663291]
481	[969, 526, 327, 1441, 2735, 2297]	[6.6627545, 3.2686744, 3.0380573, 1.272134, 0.7925415, -2.669035]
481	[973, 1613, 422, 1799, 952, 2023]	[5.949522, 3.2920585, 3.107662, 0.6532348, 0.4198298, -0.956699]
481	[994, 203, 2948, 603, 326, 1351]	[6.4471617, 2.460205, 1.1325827, 0.9900482, -1.0251687, -1.8680456]
481	[1011, 2950, 2726, 2840, 814, 1542]	[6.6521606, 2.9511337, 0.4773432, 0.38254002, -0.9304255, -1.379525]
481	[1041, 2776, 885, 2524, 1207, 2569]	[5.4064226, 3.9962294, 3.77653, 1.7889754, 1.6660316, 1.273586]
481	[3130, 1045, 1748, 2273, 3250, 2520]	[4.137604, 3.4825337, 3.133082, -0.019542873, -0.48433793, -1.6484714]
481	[1062, 3111, 1469, 2790, 1806, 791]	[5.78754, 3.4537783, 1.8979974, 1.7398541, 0.025170699, -1.999026]
481	[1021, 1292, 1434, 1726, 2812, 2503]	[5.2412987, 4.630929, 3.4291468, 2.1991558, 0.74994993, -0.77899826]
481	[2283, 1616, 816, 2580, 420, 446]	[5.8631244, 5.4189262, 2.3790722, 0.982253, 0.09285903, -0.34996712]
481	[1780, 104, 1961, 2818, 2362, 2516]	[4.036355, 3.9217567, 0.3257491, 0.26968533, -0.46533445, -2.0847454]
481	[2752, 1926, 1705, 695, 1495, 1210]	[2.7545671, 1.2611864, 0.40139425, -0.38042793, -0.88292384, -1.3810949]
481	[2429, 964, 659, 584, 3265, 3167]	[2.7803187, 2.05446, 1.8500926, -0.5899948, -1.3117938, -1.6276244]
481	[2567, 171, 2969, 2812, 1846, 1736]	[2.9597878, 2.545435, 2.4402382, 0.74994993, -0.58771205, -2.6689181]
481	[2644, 1056, 948, 2475, 2728, 834]	[4.9492893, 2.640541, 2.5736046, 0.23519593, -1.4420357, -2.0547724]
481	[145, 2101, 2647, 2972, 223, 786]	[3.3383398, 2.2048867, 2.1920815, 0.5018787, 0.0888232, -0.6868341]
481	[1325, 3106, 334, 955, 777, 1314]	[4.740333, 3.361155, 1.2654514, 0.80769646, -0.7406999, -2.1940007]
481	[1909, 873, 3112, 2980, 2195, 265]	[3.3526888, 3.1700842, 2.1543028, 0.76757836, -2.5506575, -2.8357604]
481	[3157, 934, 2084, 1321, 2492, 791]	[5.9895964, 3.366222, 3.0321553, 2.3590298, 0.7764151, -1.999026]
482	[102, 998, 552, 3037, 357, 2339]	[6.236226, 5.3516865, 1.7040101, -0.5017156, -2.980816, -3.3667674]
482	[231, 1248, 2847, 1179, 2864, 1282]	[7.056263, 4.784293, 2.8609447, 1.3131135, -1.016463, -2.811251]
482	[528, 3048, 2492, 2000, 2103, 1264]	[6.546983, 2.2385232, 1.8001497, 0.4189294, 0.33755797, 0.20881262]
482	[629, 1743, 1721, 399, 1167, 636]	[4.80317, 2.4907825, 2.213986, 1.7150164, 1.7024695, -2.857245]
482	[970, 2647, 1763, 2809, 2347, 1866]	[6.6548376, 3.151905, 1.9318514, 1.4482265, 0.06921444, -2.6630836]
482	[973, 2085, 485, 2991, 3053, 2746]	[5.8776712, 2.9442306, 1.9542255, 0.29261428, -0.57140017, -2.1443949]
482	[1011, 478, 5, 2456, 2543, 3204]	[6.0915446, 4.155219, 3.916291, 1.4439695, -0.11664207, -1.967658]
482	[1041, 1040, 543, 3281, 805, 2062]	[6.809819, 3.911149, -1.3716298, -2.1676126, -2.2377274, -2.5334768]
482	[1046, 1872, 887, 3216, 1751, 1737]	[4.202636, 3.9743955, 3.6174138, 2.8773797, 2.712698, -2.3152697]
482	[1132, 774, 1285, 3213, 2121, 2545]	[5.450012, 2.5949585, 0.30738857, -0.7789895, -1.7778394, -1.8917198]
482	[1287, 2730, 2842, 727, 1687, 857]	[5.2719283, 2.8684788, 2.1866736, 0.7093849, 0.037214547, -1.8445191]
482	[1055, 2101, 1289, 1401, 770, 1906]	[2.696764, 2.3633738, 2.068787, 1.5717683, 0.8104923, -2.095301]
482	[1071, 2648, 2945, 1464, 1827, 3142]	[3.1271307, 1.7927605, 0.18463296, -0.8898635, -1.1482725, -1.6071186]
482	[1643, 1694, 2510, 212, 703, 2063]	[6.8264112, 3.1016624, 1.9770216, 0.6112147, -2.0741143, -3.1642284]
482	[1891, 1873, 1833, 1730, 2265, 3062]	[5.149276, 3.0171437, 2.2556365, 1.258276, -0.510015, -0.6802732]
482	[2739, 1943, 768, 306, 2132, 1405]	[3.5991716, 1.3496215, 1.3151541, 0.16606295, -0.025022507, -0.56308556]
482	[2310, 3070, 1566, 3162, 1514, 2843]	[5.652296, 4.1965356, 1.8409188, 1.2185236, -0.15155074, -0.43590993]
482	[2421, 2081, 2776, 2389, 275, 1910]	[5.4129744, 3.893794, 3.673482, 1.3514812, 0.29906997, -1.1734147]
482	[2644, 3257, 1809, 3233, 550, 909]	[5.924812, 4.2680197, 0.69292206, 0.29518437, -3.1093087, -3.2239068]
482	[1143, 2969, 2987, 1923, 2995, 2264]	[5.5501385, 1.6762985, 0.40710717, -0.730467, -1.9004118, -2.0447989]
482	[3241, 1590, 1474, 818, 3204, 2187]	[4.719176, 0.49359998, 0.4607933, -0.960817, -1.967658, -3.2594934]
483	[320, 954, 1914, 1627, 2224, 1834]	[4.370552, 2.963244, 2.2723978, 1.683637, 1.1492693, -0.049363673]
483	[377, 989, 521, 51, 3272, 601]	[2.0069072, 1.106217, 0.8581157, -0.13964617, -0.960533, -1.983255]
483	[448, 667, 3001, 2289, 2948, 2921]	[4.167636, 2.1914206, 0.018915772, 0.0050999075, -0.3522748, -1.1142397]
483	[482, 1626, 1182, 1168, 2872, 1606]	[3.3251028, 2.5965009, 1.031584, -0.029484555, -0.25635412, -2.4452896]
483	[2783, 31, 761, 2338, 1838, 1410]	[3.0686526, 3.008473, 2.9037924, 1.6351345, -0.4576936, -1.5817586]
483	[771, 2425, 2443, 2654, 2501, 2059]	[3.3103037, 2.644247, 2.3114495, 1.3342328, 1.0865201, -0.263388]
483	[798, 2540, 2417, 394, 1455, 383]	[4.960874, 1.6447998, 1.2115529, 0.007642746, -0.10449079, -0.44594997]
483	[876, 3028, 1205, 1361, 1787, 2724]	[3.4890928, 2.5657735, 1.3160635, 1.3146362, 1.2737119, -0.96731067]
483	[948, 1987, 872, 3241, 264, 2905]	[5.0427885, 3.753347, 2.9978096, 2.8519049, 2.8093178, -0.21814236]
483	[1018, 2769, 1938, 2426, 3111, 2312]	[4.6022396, 2.1313229, 1.365232, 1.3337458, 0.84982306, -0.65991795]
483	[1055, 2005, 1936, 821, 2070, 2275]	[2.8979464, 2.502281, 0.1463802, -1.8668122, -2.083378, -3.229741]
483	[900, 1067, 132, 1259, 1980, 390]	[4.7419953, 3.9436092, 2.3820517, -0.73016775, -1.0706891, -1.4114764]
483	[1319, 2626, 2884, 3047, 2354, 1618]	[3.4432437, 1.4813441, 1.2183748, 0.35903752, 0.34678593, -0.66210383]
483	[2224, 1918, 2766, 802, 2152, 1349]	[1.1492693, 0.5213905, 0.24834031, 0.05428674, -0.3670727, -1.834069]
483	[1375, 960, 2307, 542, 1972, 556]	[2.688192, 2.4483457, 2.163206, 1.9608684, 0.23618735, -1.0008843]
483	[1691, 2564, 1885, 1125, 2180, 862]	[2.7392106, 1.8381364, 1.1862044, 0.5857742, 0.3698547, -0.06962104]
483	[1734, 3030, 1904, 2908, 235, 945]	[2.174314, 2.0293763, 1.5720472, 1.5652769, -1.3875946, -3.1472812]
483	[1864, 115, 1523, 3105, 358, 460]	[3.5958002, 1.6700797, 1.2637496, 1.1112485, -1.3848779, -1.7156711]
483	[1932, 2239, 1242, 2172, 638, 2815]	[3.915907, 3.5141404, 2.5166893, 0.1794301, -1.0261761, -2.939205]
483	[2444, 1958, 2258, 3176, 3243, 3210]	[3.4632952, 2.309494, -0.30138028, -1.1520854, -1.4531294, -2.3509922]
483	[2578, 888, 2865, 334, 3120, 3016]	[5.314739, 2.4309928, 0.9634507, 0.8627734, 0.6249782, 0.29251933]
483	[1565, 551, 2885, 2256, 2738, 2518]	[2.8523834, 1.6894188, 0.98655605, 0.47228152, -0.45040828, -0.88716066]
484	[9, 42, 1074, 600, 2202, 777]	[5.978608, 3.538662, 0.90434766, 0.28388596, -1.240812, -3.9926498]
484	[15, 1162, 2108, 1209, 1223, 1518]	[5.413777, 2.8814983, 2.2364202, 1.3177407, -0.33801895, -0.9661129]
484	[372, 18, 1985, 2769, 3127, 189]	[3.6618748, 3.5103273, 2.4962847, -0.023524776, -0.8477482, -1.3234816]
484	[21, 1619, 1186, 2818, 1713, 2734]	[4.1834946, 4.026951, 0.40602255, -0.087922364, -1.640764, -3.1810946]
484	[126, 1220, 1716, 3062, 1445, 741]	[4.3980417, 4.053088, 3.8668988, 1.2764637, -0.045918524, -0.271808]
484	[131, 632, 3122, 1653, 3286, 3256]	[4.8027377, 4.7124825, 2.7372956, 2.149905, 1.2252709, 0.67584723]
484	[141, 430, 2070, 3199, 1182, 72]	[5.415641, 3.6667953, 2.2353475, -2.216885, -3.8214724, -4.4117556]
484	[149, 1972, 2315, 2031, 2090, 598]	[4.3816547, 4.087138, 2.4515347, 1.3664091, 0.15842508, -2.7298217]
484	[3123, 154, 1777, 229, 1506, 352]	[5.643137, 5.478854, 3.7024217, 2.5567927, 2.548305, -2.2986653]
484	[165, 270, 559, 3029, 1196, 2425]	[5.693188, 3.88716, 2.7230718, -1.4362189, -2.2638113, -2.5647123]
484	[379, 851, 226, 1277, 2189, 893]	[3.313683, 2.6622362, 2.289084, -0.22373673, -1.0346897, -1.4394147]
484	[238, 1641, 1378, 449, 160, 2152]	[2.7709398, 2.7608175, 2.3596418, 1.849196, 1.771683, -0.90121806]
484	[282, 2620, 420, 2036, 3209, 1737]	[5.533471, 5.0865793, 1.1118481, 0.34490183, -1.2907003, -1.4455233]
484	[316, 1474, 2957, 549, 2534, 1815]	[6.5523677, 3.327189, 2.0050159, 1.0437608, 0.032694668, -3.5020666]
484	[319, 900, 2070, 1836, 1568, 3208]	[5.646799, 3.1704755, 2.2353475, 0.93858135, -0.8158769, -2.772468]
484	[331, 478, 184, 2392, 2537, 577]	[5.489529, 4.164008, 2.850368, 2.0081825, -1.203111, -1.255336]
484	[340, 847, 1140, 824, 3081, 1523]	[6.2716703, 3.698355, 2.8379674, 2.528782, 1.9450603, -1.0709977]
484	[1833, 2585, 344, 844, 377, 1648]	[5.719224, 3.7335162, 2.5078413, 0.7505832, -0.35848862, -2.7192173]
484	[408, 1453, 2936, 1227, 2013, 3018]	[6.427021, 2.44699, 1.010747, 0.81344664, -1.7525177, -2.4142852]
484	[491, 648, 641, 53, 2144, 1783]	[5.7920165, 4.0688643, 3.8380542, 1.4288353, 0.6738622, -0.91577053]
484	[2935, 495, 1928, 3236, 808, 1712]	[4.113762, 2.7882133, 1.4136353, -0.17607467, -1.5476483, -2.3251534]
484	[526, 1748, 415, 2078, 1793, 2064]	[6.393841, 4.5912066, 2.9026968, 1.1123416, -1.9262002, -2.321314]
484	[535, 1706, 3168, 3049, 2278, 3046]	[3.940633, 1.8875861, 1.4580685, 1.0479354, -0.18785745, -1.2227823]
484	[544, 2915, 1365, 794, 2548, 1015]	[5.9123077, 5.1199455, 2.7673972, 1.2792225, 1.0782086, 0.31969726]
484	[623, 889, 277, 3109, 1531, 2330]	[4.6360407, 0.58111596, -0.9145193, -1.5743971, -2.8199768, -3.1120877]
484	[629, 633, 2626, 651, 1655, 1171]	[6.3620157, 4.453973, 1.0662304, 0.29154977, -0.6936803, -2.417063]
484	[640, 2529, 1652, 1498, 163, 234]	[6.113784, 1.3776948, 0.7088437, -0.62292856, -0.7657112, -3.8209538]
484	[653, 2685, 2369, 713, 944, 2234]	[5.011449, 3.6813586, 2.9848056, 1.7311316, 1.1851339, -1.9389682]
484	[660, 3037, 1314, 2525, 927, 2231]	[5.4416924, 2.2530887, 0.690252, 0.56377023, -0.9614537, -2.4180057]
484	[3123, 684, 481, 1352, 1933, 118]	[5.643137, 4.7600594, 4.5180383, 1.1947827, 1.0554867, -0.9108717]
484	[2494, 690, 279, 3181, 2775, 1344]	[3.7849283, 3.6989014, 2.77266, -0.48985076, -4.359231, -4.6179266]
484	[697, 468, 1379, 98, 869, 919]	[4.7318397, 4.0601244, 2.5109234, 1.6644274, 1.1978431, -1.1891785]
484	[702, 481, 1314, 1503, 2854, 2684]	[4.925904, 4.5180383, 0.690252, -0.42023075, -2.075276, -2.334875]
484	[705, 1619, 1604, 1308, 2033, 888]	[4.138283, 4.026951, 2.1179428, 2.0444334, 1.7823466, 1.1061122]
484	[2713, 715, 1156, 2088, 844, 2196]	[4.13278, 3.9667304, 2.5308948, 0.81203943, 0.7505832, -0.95168114]
484	[922, 1047, 732, 212, 413, 3067]	[4.2200623, 2.102201, 1.8131006, 1.2997017, 0.44842678, -0.5574773]
484	[863, 2948, 1851, 2363, 1500, 805]	[4.5466795, 0.07769379, -1.111943, -1.540269, -1.80835, -2.51837]
484	[886, 2401, 2020, 221, 3179, 2192]	[3.6342506, 2.268228, 1.9754881, 0.38109815, -0.90052605, -2.9397058]
484	[903, 346, 2366, 479, 1544, 2255]	[4.5622187, 3.3595824, 2.135235, 2.0261502, 1.8476048, -3.3474262]
484	[923, 3114, 1498, 1241, 2335, 2228]	[6.3142366, 1.5884895, -0.62292856, -1.2817814, -1.9042284, -3.0474653]
484	[1833, 969, 113, 2768, 618, 3085]	[5.719224, 5.2504745, 3.5704315, 0.051546335, -0.41860294, -1.6221671]
484	[983, 1584, 132, 574, 2754, 2961]	[6.6996746, 4.120513, 3.5450497, -0.42023787, -2.8489437, -3.408486]
484	[1029, 1045, 2129, 68, 1611, 474]	[4.026298, 3.9714339, 1.8392429, 1.7487191, 1.0649986, -0.3442735]
484	[1042, 1018, 2481, 105, 418, 1951]	[3.9131248, 2.624062, 0.06374669, -0.13480619, -1.7088318, -1.734172]
484	[10, 962, 532, 1145, 2558, 3204]	[2.8065891, 2.714797, 2.0213938, 1.8030018, -2.0336132, -3.741653]
484	[1152, 2327, 3034, 1369, 1921, 510]	[5.1591463, 4.079197, 2.3108516, 0.8676782, -1.4839036, -1.5445894]
484	[1160, 22, 3078, 1001, 412, 2147]	[5.4384446, 2.7845397, 2.5639958, 1.377295, 0.7421075, 0.6613594]
484	[1206, 1255, 3191, 868, 1081, 164]	[4.0571337, 3.0705104, 0.50580883, -0.42934027, -2.057829, -2.551198]
484	[1271, 2650, 160, 1106, 2598, 2132]	[5.1695957, 2.3521864, 1.771683, 1.6562124, -1.1734065, -1.3946947]
484	[1280, 227, 1197, 187, 647, 2255]	[6.5151873, 4.184768, 1.5289072, 0.6048631, 0.27904856, -3.3474262]
484	[1283, 359, 2117, 2294, 2462, 1739]	[7.4428306, 4.178032, -1.5177914, -2.6403074, -3.105945, -3.4731581]
484	[1287, 1036, 2305, 2479, 596, 1193]	[6.1816273, 5.3908005, 1.5831697, -0.60789293, -1.47253, -2.9756212]
484	[1294, 524, 3240, 933, 1770, 2071]	[5.18882, 4.028784, 2.9558358, 1.800664, 1.2368807, 1.2320747]
484	[1319, 2391, 470, 1884, 998, 1878]	[5.457601, 3.751696, 3.153153, 3.104574, 1.8662438, 1.0118856]
484	[1325, 2782, 232, 1103, 3156, 649]	[5.8625555, 2.6526997, 0.8982294, -0.06895283, -1.0463817, -1.1802471]
484	[1537, 1338, 2293, 1363, 1790, 3247]	[5.383612, 4.722601, 3.8548083, 3.8012342, 0.8399869, -0.11662981]
484	[1364, 1197, 1824, 2790, 1722, 683]	[4.761859, 1.5289072, 1.0436559, 0.9830354, 0.36860567, -1.8622941]
484	[1367, 2466, 996, 3044, 2690, 3087]	[6.2240086, 3.87102, 3.387427, 3.2015378, 0.056649894, -2.1905706]
484	[2020, 248, 1370, 347, 3067, 3085]	[1.9754881, 1.898773, 1.3318411, 0.8159059, -0.5574773, -1.6221671]
484	[1373, 3030, 2477, 3086, 2599, 2560]	[5.934821, 1.7971351, -1.4096777, -1.7836034, -2.7879457, -3.3573494]
484	[1398, 996, 1570, 1154, 514, 3203]	[6.366954, 3.387427, 2.4856362, 2.3115048, 1.689402, -2.37582]
484	[3237, 1403, 2354, 7, 2111, 595]	[4.5671425, 4.1000175, 0.90791, -0.4361651, -0.71830606, -2.7803926]
484	[581, 1412, 1615, 503, 2402, 3174]	[3.3555808, 2.9711504, 0.78316367, -0.54649043, -0.7704476, -1.4104645]
484	[1434, 417, 1888, 184, 776, 710]	[6.472189, 5.7638664, 5.4117203, 2.850368, -1.5650185, -3.060021]
484	[1450, 449, 1629, 2328, 3063, 33]	[4.920606, 1.849196, 1.1530213, 0.9082917, 0.6085174, -1.1675041]
484	[1045, 1473, 2759, 1837, 3196, 3018]	[3.9714339, 2.9553633, 2.4565184, 0.7489225, -0.9321831, -2.4142852]
484	[1510, 2897, 1326, 482, 2449, 49]	[3.6085653, 1.2541196, 0.8092246, 0.1616697, 0.10408324, -3.9019532]
484	[3059, 1119, 1525, 1162, 2969, 2395]	[4.7920327, 4.7734966, 3.235288, 2.8814983, 2.2821605, -2.6826222]
484	[1540, 862, 2117, 1951, 1504, 1153]	[5.6420813, 4.934076, -1.5177914, -1.734172, -2.6065276, -2.924967]
484	[1643, 1962, 1577, 2784, 2769, 2728]	[6.2752466, 4.0835233, 1.7967837, 1.6434015, -0.023524776, -1.9781487]
484	[1672, 229, 1340, 3064, 2763, 757]	[3.1903434, 2.5567927, 2.4331956, -0.08250952, -0.32987472, -1.0016167]
484	[1014, 1696, 3061, 2769, 3005, 1100]	[2.3635263, 2.2571058, 1.4002657, -0.023524776, -1.5495462, -1.7031627]
484	[359, 817, 1734, 143, 2587, 916]	[4.178032, 4.1100326, 3.544804, 2.1379113, -1.6371562, -2.8899794]
484	[410, 1750, 1410, 2956, 2947, 2735]	[2.9342275, 1.1848952, 0.74599916, 0.6320037, 0.116322055, -1.1835436]
484	[1799, 1342, 647, 1188, 1914, 37]	[3.6293914, 3.5566854, 0.27904856, 0.16325802, -0.41180462, -2.4459512]
484	[1133, 687, 1873, 2163, 2038, 2038]	[4.9356885, 3.6155381, 2.317141, -0.6564651, -1.2874827, -1.2874827]
484	[1896, 1409, 2006, 725, 790, 1514]	[4.7473736, 1.8962336, 1.5080252, 0.71544385, 0.10306592, -3.068586]
484	[1917, 2321, 1746, 1296, 1927, 2187]	[5.7433157, 3.2419517, 2.4820101, 1.484756, 0.55498874, -1.9898257]
484	[1870, 45, 1929, 1437, 2464, 1818]	[3.309476, 2.754545, 2.400802, 2.3013277, 1.8235657, -3.013391]
484	[1950, 145, 545, 2974, 1396, 802]	[3.4741235, 1.6297411, 0.27862167, 0.13497624, -2.0151396, -4.133956]
484	[1958, 2448, 1249, 2385, 2797, 707]	[5.5282955, -0.0076488405, -0.3320415, -0.8921056, -2.7818732, -4.780073]
484	[1990, 2018, 350, 2567, 951, 90]	[4.716473, 3.2555115, 2.8560953, 0.5179276, -1.7134979, -2.9265885]
484	[1991, 1, 2232, 3, 1567, 790]	[5.5891027, 5.3252306, 2.8994873, 1.7669199, 0.38425368, 0.10306592]
484	[1994, 1243, 2327, 852, 1775, 2383]	[4.4988446, 4.341096, 4.079197, 2.357642, 0.6133699, -0.9234264]
484	[2833, 1996, 1019, 668, 122, 721]	[4.1844616, 3.8881936, 1.6759455, 1.5551946, -1.9752958, -2.602466]
484	[342, 3076, 2047, 1709, 2353, 822]	[4.4672794, 3.9890234, 2.2025928, 1.6517873, -2.4812722, -3.9007716]
484	[2082, 1173, 132, 2919, 2215, 3169]	[4.4594426, 4.091741, 3.5450497, 2.0689266, -2.2448115, -5.602916]
484	[2084, 2355, 2095, 1404, 3205, 795]	[2.8187273, 1.9015565, -1.0567508, -1.8353403, -2.300219, -3.3912745]
484	[2085, 782, 197, 2376, 1462, 3230]	[2.5431309, 2.3881316, 1.4802408, 1.2129834, 0.7401086, -0.69910836]
484	[2091, 1846, 2384, 3129, 2202, 2973]	[4.1999726, 3.1631894, 2.8732593, 1.2715211, -1.240812, -1.6478411]
