user_id	rec_items	rec_predictions
491	[979, 1023, 1927, 1510, 1333, 352]	[5.921257, 3.4380078, 3.069053, 2.3831694, 2.3419712, -3.4363127]
491	[981, 300, 2700, 1808, 1331, 1345]	[5.1855845, 2.2827127, 0.99650645, 0.046682954, -1.3633401, -3.238346]
491	[992, 2112, 2504, 1981, 1362, 1174]	[5.5455914, 2.5922298, 1.3210502, 1.1230562, -1.3353105, -2.0321383]
491	[995, 2723, 2887, 1922, 496, 800]	[5.8124337, 4.807502, 3.0254893, 0.6096129, 0.032328367, -2.1715813]
491	[1011, 2225, 843, 2801, 2412, 3090]	[7.2988043, 4.043153, 2.864748, 1.7369884, 0.90512335, -2.0661783]
491	[1029, 1034, 1157, 3142, 2860, 2221]	[5.8252525, 3.778665, -0.54608643, -1.6349006, -2.250389, -5.512375]
491	[1625, 2924, 1018, 1043, 2187, 1155]	[4.3879304, 3.5674229, 3.4797237, 3.0164058, -1.2779651, -3.5484185]
491	[1045, 2357, 2375, 1219, 536, 358]	[4.685614, 0.73153675, 0.7229801, 0.3711895, -1.2956965, -1.7769058]
491	[1053, 2336, 2665, 1958, 1918, 157]	[4.8268433, 3.168791, 2.1096582, 1.9560188, 1.7462856, -0.21466415]
491	[1059, 1924, 1981, 12, 157, 620]	[5.368926, 1.3690996, 1.1230562, 0.81126904, -0.21466415, -0.39988822]
491	[307, 2009, 1108, 3200, 223, 3213]	[3.579877, 3.2358222, 2.6197112, 2.4894762, 1.399485, -0.12215185]
491	[1109, 832, 2629, 1572, 2935, 2963]	[5.506544, 3.7146251, 2.9005373, 2.5925224, 1.2534115, -4.515793]
491	[1117, 1019, 2689, 1834, 3276, 2543]	[6.863882, 2.9734638, 1.410147, 1.1583931, 0.8913196, -2.0401845]
491	[1248, 630, 2174, 237, 2933, 2866]	[6.530653, 4.146599, 3.2501256, 1.1216844, -0.4303253, -1.2438813]
491	[1258, 2513, 1723, 543, 2721, 1778]	[6.7255487, 2.4992163, 1.4693668, 0.54670846, 0.3976032, -1.7441814]
491	[1339, 1676, 1364, 722, 1093, 2828]	[4.370268, 3.6557353, 3.143694, 1.5311873, 1.06917, 0.59928155]
491	[1387, 1696, 1676, 2701, 3110, 598]	[5.029174, 4.5946507, 3.6557353, 1.4496902, -1.9414697, -3.2288496]
491	[1525, 2576, 2318, 2155, 1503, 945]	[4.636553, 1.5595556, -0.09788394, -0.38322255, -0.4169768, -1.9662839]
491	[1582, 1605, 3223, 2871, 1423, 1165]	[5.563831, 1.8715544, -0.20706579, -1.1062859, -2.9331145, -3.2955306]
491	[1584, 637, 2367, 997, 7, 285]	[5.4908147, 4.6203384, 4.521902, 3.0846462, 0.82877433, -1.845816]
491	[1585, 1651, 1816, 812, 2898, 1230]	[5.3752627, 3.214189, 1.6483322, 0.98612857, 0.4902709, -2.7791653]
491	[1621, 2851, 658, 1370, 2002, 2630]	[6.016697, 3.5079055, 3.4869633, -0.5154072, -1.707133, -4.2055674]
491	[1636, 875, 143, 477, 1410, 3251]	[7.3766165, 2.7840896, 1.8859289, 0.858686, -0.57354665, -1.7488084]
491	[1639, 1716, 3180, 1914, 1305, 2614]	[2.8304749, 2.807426, 1.661538, 1.1803856, -1.408323, -1.5687757]
491	[1670, 964, 2991, 865, 214, 2400]	[3.5168138, 0.73699594, 0.5290873, 0.050215647, -1.7263117, -2.7246594]
491	[1679, 22, 558, 2964, 3166, 77]	[2.35854, 1.8851665, 0.71714866, 0.48641032, 0.47844386, -5.1340504]
491	[1502, 1688, 3089, 3067, 286, 1315]	[4.6774497, 3.8409827, 3.6639316, 2.28657, -0.5466113, -4.9970818]
491	[1690, 1676, 83, 382, 2276, 274]	[5.84797, 3.6557353, 2.1191452, -0.23301637, -0.6369602, -1.8316207]
491	[1704, 2696, 1693, 2139, 2546, 53]	[6.192578, 3.9988332, 3.3046713, 2.9388242, 2.6413765, -1.6619292]
491	[1707, 2307, 875, 2059, 61, 416]	[4.8673944, 4.4141073, 2.7840896, 2.1390707, 2.0961585, 1.9005028]
491	[1293, 1719, 318, 3257, 2194, 1305]	[5.0526485, 4.2600765, 3.0788405, 2.233263, 1.9369526, -1.408323]
491	[1725, 2901, 3170, 1829, 2698, 1531]	[5.988067, 5.20337, 4.788087, 4.0482597, 2.969805, 0.68839073]
491	[1730, 1975, 1327, 190, 112, 1384]	[3.9405243, 2.9562674, 1.9083182, -0.6666111, -1.7279451, -1.9678524]
491	[1742, 2945, 1713, 1978, 475, 707]	[3.8440971, -0.34964126, -2.3553512, -3.212514, -3.323495, -3.586854]
491	[1751, 2935, 2124, 3174, 951, 2353]	[4.7936645, 1.2534115, 1.1703691, -0.5639083, -1.8559464, -3.3537664]
491	[1752, 3224, 2883, 2357, 2328, 2356]	[4.7052717, 2.067095, 1.874893, 0.73153675, 0.07479189, -3.2065246]
491	[1798, 547, 1756, 2895, 656, 3204]	[5.279426, 3.9912038, 3.1149406, -1.8149238, -3.0875275, -3.218144]
491	[990, 1769, 1327, 211, 27, 265]	[3.4733486, 2.1958845, 1.9083182, 0.17837332, -1.5806613, -3.525855]
491	[1860, 2803, 1472, 299, 1244, 2677]	[3.8871217, 3.190896, 0.54363275, -1.727636, -1.9312425, -1.9876356]
491	[1874, 1664, 3038, 418, 1526, 2729]	[4.1414332, 1.5354946, 0.53325695, 0.35508972, -1.9127914, -2.0077894]
491	[1880, 1735, 1544, 1876, 1446, 2911]	[6.367285, 3.0367608, 2.8237197, 0.100958765, -1.1152921, -2.6729949]
491	[1889, 2526, 2364, 1366, 2961, 1908]	[3.8392398, 3.8181057, -0.15636373, -2.7832747, -2.8106914, -2.9240818]
491	[1934, 337, 2513, 2097, 704, 2064]	[5.559521, 2.9127028, 2.4992163, -0.16717042, -1.0952849, -1.429173]
491	[1938, 2008, 1414, 2059, 2040, 3246]	[4.155546, 2.8777924, 2.4527404, 2.1390707, -0.960986, -1.0778623]
491	[301, 733, 1941, 836, 1176, 1827]	[4.6411896, 4.4031725, 3.9605992, 3.7377217, 0.24650407, -2.9004025]
491	[2137, 1959, 1184, 1788, 2757, 937]	[4.368083, 3.0984702, 2.978819, -0.431453, -1.018497, -3.4639173]
491	[1977, 621, 283, 2876, 931, 79]	[5.0810685, 2.85043, 1.4589591, 0.2880807, -4.181223, -4.1975384]
491	[2020, 688, 444, 313, 1734, 1402]	[3.6505654, 3.2387385, 2.1784492, 1.756145, 1.0899678, -2.2628496]
491	[2146, 2386, 1953, 773, 1737, 3220]	[6.0483255, 3.3985581, -0.48692137, -0.6114005, -1.3166701, -5.133838]
491	[2150, 2389, 1824, 1581, 1522, 1739]	[6.116996, 2.9127994, 0.86071867, 0.24113432, -0.8148878, -3.5516887]
491	[2159, 3028, 1520, 2462, 2673, 2286]	[7.1303616, 1.6161313, -2.207517, -2.2337472, -2.4827049, -3.1092553]
491	[2169, 3071, 2965, 2183, 1773, 107]	[6.413319, 6.091731, 4.319001, 1.4769803, -1.0346131, -1.5892577]
491	[2170, 1184, 1298, 1088, 1465, 1225]	[6.1579514, 2.978819, 0.070843324, -1.1953143, -2.6668289, -3.0943286]
491	[2186, 3082, 2834, 2730, 2468, 563]	[6.251147, 3.67831, 2.316599, 0.7032026, 0.18141958, -2.5179703]
491	[2193, 1502, 3116, 487, 416, 2985]	[5.958835, 4.6774497, 3.851635, 2.351798, 1.9005028, -2.3749151]
491	[2224, 3023, 1531, 699, 2041, 239]	[5.355674, 1.9800887, 0.68839073, -0.19808134, -1.2312474, -3.512117]
491	[2267, 2219, 700, 1816, 43, 2826]	[5.919239, 3.079666, 2.1889133, 1.6483322, -1.0791888, -3.222125]
491	[2283, 1622, 1365, 1162, 1795, 819]	[4.895595, 4.1218767, 3.4698527, 1.2999041, 1.1249695, -1.6559706]
491	[2310, 526, 2313, 1034, 887, 2913]	[5.967861, 4.3002224, 4.0954723, 3.778665, 2.5528226, 0.26917943]
491	[2322, 3122, 91, 2013, 423, 597]	[2.3536105, 1.89218, -0.68046826, -1.1359501, -2.7260551, -3.5342278]
491	[2366, 500, 138, 2287, 2286, 512]	[4.3868103, 2.7837784, 2.5772078, -2.0885835, -3.1092553, -5.2918086]
491	[2408, 653, 950, 218, 1260, 63]	[4.1702666, 2.7976356, 2.7451897, 1.102346, -0.23048295, -1.5505512]
491	[2420, 2589, 137, 2325, 2574, 3248]	[4.1998963, 2.970896, 0.5146806, 0.3297455, -1.3572289, -2.5473018]
491	[2452, 1302, 2413, 3107, 1820, 1239]	[5.860363, 1.9258206, 0.5903433, -0.080153316, -2.1034806, -3.0854394]
491	[2108, 2469, 909, 121, 3204, 26]	[2.3629866, 2.0831342, -0.3139173, -3.0526242, -3.218144, -3.3698769]
491	[2487, 3035, 137, 73, 2593, 2248]	[6.16142, 3.1797543, 0.5146806, 0.3290382, -0.28976873, -2.9558125]
491	[2490, 2901, 2723, 3095, 321, 2590]	[6.153468, 5.20337, 4.807502, 1.0137118, 0.3150348, 0.031172127]
491	[2509, 2715, 681, 2607, 2157, 239]	[3.928839, 2.5256782, 0.55509126, -0.2858578, -2.1653535, -3.512117]
491	[2582, 1317, 1947, 2458, 3196, 3212]	[4.3240004, 2.5806797, 2.468341, 1.4689641, -0.32191354, -0.4490729]
491	[2712, 1372, 2847, 3118, 294, 3039]	[4.587032, 3.4901273, 2.091042, -1.871094, -2.0584297, -2.671096]
491	[3260, 2802, 691, 2205, 1395, 1174]	[2.6594553, 1.4394419, 1.1277548, 0.7643349, -0.26230875, -2.0321383]
491	[3019, 1057, 1957, 2092, 1533, 806]	[6.4282207, 4.0898848, 3.2387235, 2.386116, 1.2744246, -1.3237271]
491	[3060, 552, 1070, 2870, 3081, 2686]	[4.1695275, 4.1544056, 3.5495908, 1.8667427, 0.7875859, -0.88488793]
491	[3069, 2547, 1663, 720, 2064, 427]	[5.7050147, 3.8625534, 3.6639686, 1.4378679, -1.429173, -2.9456983]
491	[3111, 2813, 794, 368, 1359, 2623]	[5.5783176, 4.1072264, 3.1228094, 0.77235436, 0.45910597, -1.2950904]
491	[3130, 359, 2090, 2954, 1174, 3275]	[4.9499054, 3.7477622, 0.46095926, -0.25971973, -2.0321383, -2.8515234]
491	[3137, 1828, 2589, 727, 811, 874]	[5.0785036, 4.6606245, 2.970896, 0.1261494, -1.9033451, -3.6022158]
491	[3193, 2724, 1515, 1641, 2166, 33]	[3.416061, 3.3194392, 2.6649833, 1.2002096, -0.86143345, -1.4951123]
491	[3221, 1298, 2831, 160, 2940, 606]	[4.312389, 0.070843324, -1.5741304, -2.4565022, -2.5442257, -2.9827433]
491	[2922, 3226, 7, 3029, 663, 427]	[2.869789, 2.0113072, 0.82877433, 0.7751835, -0.35491216, -2.9456983]
491	[301, 3228, 2806, 681, 306, 2446]	[4.6411896, 3.4340925, 1.575757, 0.55509126, -0.16347486, -2.48459]
491	[3258, 1755, 831, 628, 2788, 3247]	[2.8454947, 2.6299849, 1.621977, 0.30717397, 0.22942537, -0.6673932]
492	[308, 2240, 1726, 2797, 1421, 1309]	[2.3062906, 2.0001922, 1.8225026, 0.19693333, -0.59374416, -1.7205682]
492	[478, 395, 1261, 466, 382, 2970]	[2.8801775, 1.2884238, 1.0717287, 0.3728537, -0.22408141, -1.5705054]
492	[754, 1229, 1787, 2682, 2794, 538]	[4.638695, 3.4488668, 1.465012, 1.0136379, 0.60349745, -2.9164858]
492	[2150, 3074, 1510, 560, 762, 1081]	[3.1208577, 3.050033, 2.9257026, 1.9522569, 1.1006249, -2.8886862]
492	[896, 3030, 945, 573, 2729, 2630]	[3.8458543, 2.7356286, -1.528451, -1.8907735, -1.9255744, -2.3468776]
492	[923, 982, 1720, 617, 2384, 616]	[3.8511226, 2.3241673, 2.3027601, 0.8656769, 0.82552755, -2.1056876]
492	[972, 2994, 2781, 2271, 999, 1823]	[4.1324053, 3.7129269, 2.7370868, 2.2133734, 2.046975, 1.8464444]
492	[998, 3287, 1726, 2637, 2362, 2623]	[4.667139, 3.3310995, 1.8225026, 0.12757063, -0.013816059, -1.1150644]
492	[1007, 2555, 419, 1446, 2302, 3220]	[3.2109604, 2.900247, 2.3422894, 0.94606626, -1.5667216, -2.9618664]
492	[47, 1132, 728, 1799, 2938, 2857]	[4.6334023, 3.7406752, 3.5487854, 1.3798449, -0.23164672, -0.33930162]
492	[1143, 2841, 2257, 3014, 2505, 2393]	[4.214015, 2.8014243, 2.7946577, 0.95139337, -0.48377055, -1.4022532]
492	[232, 935, 597, 1186, 2544, 3204]	[1.6541878, 1.0440004, -0.23875067, -0.25973886, -1.3858316, -1.4258889]
492	[1706, 1200, 369, 206, 1176, 326]	[4.030159, 2.3304334, 1.1672404, 0.23284836, -0.59471583, -0.8016176]
492	[662, 2888, 1588, 548, 520, 3248]	[3.4717662, 2.2815871, 1.8820528, 0.15819953, -0.06543352, -0.553464]
492	[31, 1942, 2443, 2001, 1044, 1402]	[3.6689572, 2.4853737, 0.5169561, 0.46662217, 0.13473827, -0.034853876]
492	[816, 1684, 2034, 686, 868, 619]	[2.1780517, 1.8442078, 0.73285013, -0.43656337, -0.5691221, -1.3817008]
492	[319, 2551, 1763, 2059, 3144, 1094]	[4.67295, 2.1279235, 1.6220206, 1.1892883, -0.06598064, -1.1590011]
492	[104, 761, 2085, 2996, 1539, 2204]	[2.8965974, 2.3916097, 2.2774215, -0.9282882, -1.0374141, -2.840993]
492	[740, 2888, 335, 384, 2274, 2002]	[4.242384, 2.2815871, 1.7741721, 1.6849825, -0.29645163, -3.4000585]
492	[2490, 1620, 952, 2299, 138, 3107]	[2.216886, 1.6836686, 1.3483554, 1.0188034, 0.4391411, 0.36120415]
492	[1229, 2675, 3244, 2756, 1390, 643]	[3.4488668, 1.0105684, 0.992321, 0.7063273, 0.06066349, -0.7979541]
492	[797, 2313, 2699, 2181, 2358, 1827]	[3.189364, 2.3888025, 1.8414359, -0.27231258, -0.8156864, -1.884155]
492	[729, 2700, 2305, 240, 1191, 2599]	[4.0849123, 1.8585439, 0.13491958, -0.07117106, -1.5926278, -2.429708]
492	[992, 2082, 2823, 522, 682, 3141]	[4.696407, 3.6374543, 3.322781, 1.6357886, 1.3006049, -0.062390625]
492	[2621, 331, 27, 3289, 3171, 2419]	[3.529317, 2.2450278, 1.7475303, 0.13670203, -0.5925783, -0.5932981]
492	[476, 3173, 1255, 287, 1299, 2871]	[5.0220017, 1.806553, 0.6985463, -0.2917518, -1.9314952, -2.0576913]
492	[264, 3200, 1631, 2616, 2775, 2939]	[4.311224, 2.7522926, 1.7324712, -0.7424699, -1.2913121, -1.8668252]
492	[1534, 3019, 3269, 3029, 2131, 2448]	[2.561237, 2.4241526, 2.416331, 1.4651066, 0.10218729, -0.72433174]
493	[32, 2324, 1821, 2799, 1712, 2683]	[4.400661, 2.4839454, 0.50209624, 0.43427497, -0.49300373, -1.4788344]
493	[282, 1747, 1831, 661, 1946, 1505]	[4.3341312, 1.7884381, 1.416229, 0.61897707, 0.5785912, -1.3580489]
493	[319, 2322, 2101, 1805, 1813, 1462]	[4.7211123, 1.688453, 1.5534946, 1.4466786, 1.2002085, -2.9007514]
493	[531, 2243, 3171, 1372, 1180, 639]	[4.409849, 1.5895579, -0.2309296, -0.50104904, -0.6271367, -1.0019724]
493	[2801, 983, 2863, 2876, 3080, 2559]	[3.782043, 3.5632253, 1.5527029, 1.426059, 1.3691324, 0.5608427]
493	[1036, 870, 928, 1507, 856, 14]	[5.188755, 2.7692118, 2.2999682, 1.1751671, 0.8591237, 0.5461505]
493	[1051, 918, 1843, 1386, 856, 1127]	[2.8086624, 2.6786697, 1.6846545, 1.3944914, 0.8591237, -1.1973011]
493	[1118, 2501, 810, 2009, 402, 506]	[3.9540687, 0.6580713, 0.5210705, -0.03276345, -0.5280707, -2.202877]
493	[1438, 1352, 171, 2451, 2652, 645]	[4.0448003, 2.4861941, 2.1823545, 1.8135898, 0.6844529, -1.1610266]
493	[1578, 156, 1935, 1868, 12, 2352]	[3.9297876, 1.2671474, 1.0197258, 0.47749466, 0.40344453, -0.07712339]
493	[1969, 1042, 1292, 1678, 415, 2740]	[3.0879068, 2.8182673, 1.9674784, -0.6265775, -0.85756624, -1.513058]
493	[36, 2316, 2240, 576, 978, 2984]	[4.2601852, 4.011978, 1.4437417, 0.9780358, 0.5386074, -1.2161628]
493	[2323, 1187, 1708, 595, 557, 2770]	[3.4524736, 3.3367343, -0.36675042, -1.6369386, -2.116196, -3.105198]
493	[2415, 484, 2785, 349, 2012, 857]	[3.3995395, 0.57330346, 0.18306684, -0.5123621, -0.5468314, -2.1694748]
493	[749, 2423, 670, 3103, 1230, 2762]	[3.7003794, 3.6935253, 1.8710144, 0.5142825, -0.65142965, -1.0239905]
494	[31, 994, 534, 2391, 1336, 2675]	[5.7498837, 3.8765285, 3.4084516, 1.24756, 0.22752503, -1.2358692]
494	[2887, 1947, 1870, 594, 2382, 2537]	[3.3008075, 1.51976, 1.3258739, 0.7476362, 0.6373317, 0.4425806]
494	[641, 898, 2235, 487, 935, 2598]	[5.687226, 1.8120263, 1.7245442, 1.5521381, 0.70262396, -1.5715225]
494	[883, 1622, 2569, 239, 209, 1988]	[3.845498, 3.276553, 1.145513, -0.45181605, -0.47475296, -0.6373422]
494	[971, 206, 14, 2620, 2135, 796]	[4.1385765, 2.4375482, 1.6031054, 1.4469008, -0.75675696, -2.0331817]
494	[987, 3287, 2280, 3029, 1231, 914]	[5.2089725, 2.4430575, 1.9189854, 0.6147026, 0.47080678, -0.3579809]
494	[1011, 1027, 339, 1611, 1877, 803]	[5.7711687, 2.6425261, 1.831297, 0.043783695, -0.1810852, -1.7476966]
494	[1077, 1676, 1828, 199, 2625, 455]	[3.0902662, 2.9642634, 1.9190764, 1.515727, 1.4932112, -0.78657925]
494	[2016, 1096, 634, 1740, 2568, 1791]	[4.142877, 2.3996887, 1.4078913, 0.8158388, -0.9036107, -1.883468]
494	[2080, 1357, 3200, 2871, 2601, 49]	[4.507041, 2.2949808, 1.695531, -0.79946756, -1.1606383, -1.4196367]
494	[2081, 1849, 1200, 2958, 3251, 474]	[4.33129, 2.518008, 1.5854335, 1.0576663, 0.8410617, 0.037879303]
494	[2082, 2086, 2027, 3182, 946, 2860]	[4.18845, 3.6623945, 1.2290745, -0.022606641, -1.6734424, -2.7378922]
494	[2466, 131, 690, 2857, 1496, 51]	[5.773896, 2.490763, 1.1361127, 0.11898345, -0.32444218, -0.64842343]
494	[2482, 2523, 11, 2425, 2106, 2740]	[4.6388593, 1.8454078, 0.8900799, 0.4640078, 0.03838852, -1.8310177]
494	[171, 2460, 3033, 262, 1605, 437]	[2.1190684, 0.59016603, 0.40262336, 0.16194434, -0.8913726, -2.1179147]
494	[3074, 1062, 1184, 2711, 586, 2068]	[5.2672234, 4.471379, 2.018918, 1.5977793, -0.120285824, -0.6318966]
495	[47, 1434, 1976, 1151, 594, 1668]	[4.3798, 2.034515, 1.1375589, 0.38551688, 0.23051699, -2.1216075]
495	[896, 2877, 3000, 976, 2424, 1555]	[2.91503, 2.366288, 1.8475312, 1.5648383, 1.3936387, -0.7664681]
495	[1036, 1337, 1473, 2596, 328, 2088]	[3.9661179, 2.9043455, 2.8582368, 2.1177416, 0.7588905, -1.151839]
495	[236, 1078, 3094, 1211, 179, 1520]	[3.7913008, 2.906736, 1.9308851, 1.1010354, 0.22821805, -1.4166251]
495	[1161, 273, 508, 830, 2591, 2653]	[3.3785682, 3.0499988, 0.32803825, -1.1598649, -1.7922983, -2.2754052]
495	[1276, 3217, 1313, 227, 2502, 2770]	[2.6056511, 2.1438613, 1.5290633, 1.0689588, -0.69271207, -2.2351093]
495	[1333, 1710, 1303, 234, 1660, 2967]	[4.2333426, 1.2755078, 1.0701215, -0.4998666, -0.6426808, -0.95943284]
495	[1365, 2033, 1228, 2288, 1771, 3176]	[2.694427, 1.1180894, 1.1018382, -0.46256727, -2.1048217, -2.872272]
495	[1415, 1571, 4, 2289, 1116, 1960]	[3.8865826, 3.4578266, 1.0806698, 0.73103917, 0.17867017, -0.25918704]
495	[2933, 1635, 671, 570, 2749, 2062]	[3.4570413, 3.0035777, 1.8007454, 1.2642424, -1.0877614, -2.2439344]
495	[2645, 2126, 3192, 3243, 1671, 1905]	[4.1241465, 2.0367417, 1.2438498, 1.2225269, 1.0732653, 0.9293157]
495	[2227, 936, 1965, 675, 807, 2599]	[1.5636629, 1.4788346, 1.01215, -0.32522818, -1.0146918, -1.7267942]
495	[1039, 2528, 2454, 1973, 2947, 2340]	[2.0848236, 1.7529181, 1.4659461, 1.2205746, 0.8351352, -0.32700956]
495	[1975, 953, 1630, 2177, 602, 1284]	[1.5110623, 0.5141681, 0.33255962, -0.053007454, -0.45672327, -0.56365436]
495	[2283, 1327, 1738, 2831, 1237, 2315]	[4.5614505, 1.4188483, 0.041733965, -0.3561672, -0.3655949, -0.4477125]
495	[1533, 2557, 992, 1674, 3144, 2652]	[2.4920514, 2.3954813, 2.1318495, 0.23328702, 0.00010704994, -0.25783792]
495	[23, 2739, 125, 964, 746, 138]	[2.7214913, 2.629224, 2.4097872, 1.7935658, 0.7395221, -0.23987232]
495	[3121, 91, 1761, 3037, 2956, 3046]	[4.344133, 1.1168098, 1.0988666, -0.65368545, -1.1274781, -2.0057454]
495	[3241, 1583, 1155, 888, 2518, 2583]	[5.313773, 0.8882983, 0.5772065, 0.4196695, -0.4990033, -0.93245506]
496	[102, 84, 559, 821, 878, 1345]	[5.212911, 2.5795462, 0.40769285, -0.29916847, -0.424029, -2.2931285]
496	[144, 126, 624, 968, 799, 1517]	[2.88155, 2.1804209, 1.0266513, -0.19243522, -0.9791919, -2.8802009]
496	[261, 2958, 1922, 200, 1378, 2948]	[4.4607563, 3.3059206, 2.121292, 1.4228196, 1.4035587, 0.24339134]
496	[330, 432, 2134, 1370, 803, 2750]	[3.010096, 1.2256515, 0.61455464, 0.61230844, -1.204759, -2.9401894]
496	[738, 1661, 2637, 1655, 582, 638]	[3.6876426, 1.0218883, 0.07873368, -0.027476542, -1.334819, -1.8772342]
496	[977, 1213, 2704, 155, 1851, 79]	[3.0040545, 2.3568697, 2.314055, 0.89221525, 0.1178169, -1.6971205]
496	[1030, 2241, 839, 1381, 1421, 33]	[3.7642565, 2.1526208, 1.258955, -0.025995627, -0.75357795, -0.9447267]
496	[1389, 2350, 1132, 3114, 356, 2298]	[3.7180746, 3.6841204, 3.4089346, 2.0789158, 0.61833876, 0.030465886]
496	[1319, 1364, 394, 1465, 2857, 1708]	[4.296829, 3.6286998, 0.8959313, -0.19757764, -0.91081357, -1.0454168]
496	[2097, 499, 193, 2795, 1815, 259]	[1.7850094, 1.7527933, 0.11036579, -0.3948656, -0.8225143, -1.1060183]
496	[34, 1864, 280, 1096, 659, 1171]	[3.2935872, 3.2321715, 2.747807, 2.6936336, 1.225134, 0.50310767]
496	[1874, 141, 1306, 1575, 337, 2470]	[2.796442, 2.4489503, 2.0540144, 1.0809582, 0.08610213, -0.9648309]
496	[2016, 1618, 1618, 1301, 1090, 2676]	[3.0398922, 2.2133381, 2.2133381, 1.4182897, 0.27996334, -1.2584755]
496	[2082, 2841, 2704, 365, 22, 2854]	[3.1140475, 2.36946, 2.314055, 1.512405, 1.155227, -1.6135702]
496	[2086, 2648, 2268, 2424, 1113, 1100]	[1.8581935, 1.7368791, 1.4480538, 0.966519, 0.8933465, -0.052132815]
496	[2493, 907, 871, 1080, 1191, 385]	[5.602451, 1.4644008, 1.0719497, -0.7891203, -0.8687997, -1.2566199]
496	[2714, 1119, 97, 1646, 1451, 517]	[4.154522, 3.349784, 2.7213855, 0.1702078, 0.10821617, -1.2743175]
496	[1616, 2739, 3131, 2272, 2592, 647]	[3.850926, 3.442409, 1.654827, 0.08981247, -0.3258351, -0.46395636]
496	[2758, 3056, 2647, 1721, 559, 1249]	[4.1537237, 3.118209, 2.623571, 0.92474586, 0.40769285, -0.09152065]
496	[2639, 2861, 2781, 155, 736, 87]	[2.6330993, 2.4659452, 1.8415061, 0.89221525, 0.23276615, -0.6130148]
496	[2887, 1548, 2582, 54, 2021, 1656]	[5.3613744, 2.296742, 1.6723924, 1.2432692, -0.24075633, -0.37447953]
496	[2935, 1051, 1820, 2900, 1641, 3083]	[3.0557714, 1.4855012, 1.0418098, 0.9983305, 0.13947919, -2.0671837]
496	[2971, 2450, 817, 1119, 1792, 1100]	[6.4919944, 4.152197, 3.5138621, 3.349784, 2.9217348, -0.052132815]
496	[3119, 2046, 1621, 230, 1170, 2505]	[4.173002, 1.1633593, 0.9965189, -0.7719664, -2.1021385, -2.3699818]
496	[3121, 3118, 1048, 696, 2337, 2022]	[5.48409, 3.073155, 2.5328262, 0.14900577, -0.62261784, -1.2965622]
496	[3149, 1367, 761, 2467, 361, 2868]	[4.0714474, 2.8797536, 0.6924505, 0.6601199, -0.35854298, -1.0905395]
496	[3170, 2811, 741, 1775, 1465, 2755]	[3.0556903, 1.8721719, 0.30719113, 0.19689974, -0.19757764, -1.4065006]
497	[54, 1033, 2870, 497, 123, 1783]	[4.364662, 3.0561585, 2.3924572, 1.9428186, 1.5907482, 0.01974316]
497	[340, 1212, 137, 2938, 866, 945]	[6.1324196, 4.487488, 1.0864371, 0.0020292997, -1.4884827, -2.7744823]
497	[1896, 104, 982, 374, 429, 893]	[5.2640057, 3.5056632, 2.2229247, 0.07149187, -0.2913884, -2.4508972]
497	[2644, 425, 2556, 2071, 45, 636]	[5.197826, 5.1215916, 2.9953432, 1.6791766, 1.5731568, -4.010949]
497	[653, 2046, 1399, 723, 160, 939]	[5.444025, 1.8238299, 1.0750961, 1.0499004, -0.005568996, -3.1679049]
497	[667, 3291, 870, 2298, 1744, 2789]	[4.5926704, 4.1026583, 3.352224, 2.0625167, 1.5975395, 0.01392138]
497	[900, 1055, 2036, 1463, 2180, 55]	[6.043839, 1.8012831, 0.04590696, 9.083003e-05, -0.8097497, -2.3722453]
497	[969, 217, 2834, 2580, 1278, 2976]	[5.8392344, 4.754212, 2.8453536, 2.0341804, 0.51119196, -2.609601]
497	[738, 1160, 3029, 2649, 50, 55]	[5.278478, 4.76928, 1.1363323, 0.7526718, -1.5031258, -2.3722453]
497	[1229, 1280, 1013, 621, 1087, 704]	[5.695264, 5.241185, 5.066246, 0.89347243, -1.8389764, -2.2407632]
497	[1364, 2680, 297, 968, 1795, 2087]	[5.9796886, 3.9714108, 1.0844314, 0.72330827, -0.60940844, -1.0500017]
497	[1510, 154, 1528, 1140, 1484, 1712]	[5.021798, 2.4930618, 0.9306896, 0.73210657, -1.5732274, -1.9417455]
497	[2094, 2399, 1875, 88, 2813, 323]	[5.002018, 3.0243926, 2.9736834, 2.3463387, 2.0484233, 0.8150613]
497	[2367, 2642, 2307, 1704, 887, 656]	[7.679009, 4.88712, 2.995992, 2.7202563, 2.5382688, 1.1956897]
497	[444, 985, 29, 2583, 3198, 2987]	[3.0095682, 2.6031191, 1.3516333, 0.92523706, 0.66087306, -0.39570263]
497	[2645, 2608, 3126, 2054, 2561, 413]	[5.7733355, 1.863796, 1.1086488, 0.43840605, -0.68292403, -1.5870905]
497	[2801, 2935, 2662, 1878, 627, 1814]	[5.572625, 4.4165573, 1.4619797, 0.6536825, -2.1427867, -2.7487082]
498	[302, 1084, 23, 1139, 2913, 61]	[3.251601, 3.2408497, 2.710954, 1.7651901, 0.5526087, 0.022865877]
498	[31, 1434, 2361, 2506, 1504, 1344]	[5.3688173, 2.4562132, 0.16688299, -0.34108776, -0.5197482, -1.4171354]
498	[34, 633, 2097, 897, 1233, 164]	[3.8182952, 3.241081, 1.6957133, 1.0279588, 0.3324611, -1.2614658]
498	[47, 954, 144, 210, 248, 1551]	[5.498149, 3.5097005, 2.5596814, 1.5546558, 1.4811232, 0.87700593]
